frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
5070,2,PRED,12.199773788452148,-0.5878924131393433,-1.7185869216918945,0.984709620475769,0.4756526052951813,0.15257376432418823,0.031531572341918945,0,0.11927320063114166
5071,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
5071,0,PRED,7.5539984703063965,0.2538266181945801,-0.6708157062530518,0.9785057902336121,0.47200605273246765,0.15121231973171234,-3.0523104667663574,0,0.3069731593132019
5071,1,PRED,5.0233306884765625,-3.1307930946350098,0.1491980254650116,0.9928111433982849,0.4753023684024811,0.1514156311750412,3.1023218631744385,0,0.18609361350536346
5071,2,PRED,7.312999248504639,0.83075350522995,-0.808230996131897,0.9745340943336487,0.46953293681144714,0.15034717321395874,3.1028494834899902,0,0.134746715426445
5071,3,PRED,7.038395404815674,-0.210067480802536,-0.9694287776947021,0.979490339756012,0.47209998965263367,0.15120762586593628,-3.0518102645874023,0,0.11222155392169952
5072,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
5072,0,PRED,7.548618316650391,0.25211265683174133,-0.7573286294937134,0.9846113324165344,0.4742703437805176,0.1517591029405594,3.109271764755249,0,0.31562790274620056
5072,1,PRED,7.3177666664123535,0.8286388516426086,-0.9070730209350586,0.9802212715148926,0.4716096818447113,0.15084746479988098,2.6811320781707764,0,0.12271133810281754
5072,2,PRED,7.002228736877441,-0.3715166747570038,-0.8602066040039062,0.9798927307128906,0.4718836843967438,0.15102525055408478,2.7598683834075928,0,0.10504372417926788
5073,0,GT,15.520000457763672,0.0,-1.600000023841858,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5073,0,PRED,15.367753028869629,-0.24951434135437012,-1.538032054901123,0.9798784255981445,0.47158095240592957,0.15081334114074707,-0.019707679748535156,0,0.3266722857952118
5073,1,PRED,15.720656394958496,0.2140234410762787,-1.5371860265731812,0.9706903100013733,0.4716320037841797,0.15192173421382904,-3.0196619033813477,0,0.17361962795257568
5073,2,PRED,15.71789264678955,-0.6956987380981445,-1.5111680030822754,0.974064290523529,0.46839281916618347,0.14977006614208221,-0.03943443298339844,0,0.11688987165689468
5074,0,GT,9.630000114440918,0.9100000262260437,0.9700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5074,0,PRED,9.6214017868042,0.8895662426948547,0.71816086769104,0.9886072874069214,0.4739587903022766,0.15109044313430786,-0.18941783905029297,0,0.3318297863006592
5074,1,PRED,9.394560813903809,1.3265178203582764,0.8609434366226196,0.9896321892738342,0.47508224844932556,0.15165716409683228,-0.1650238037109375,0,0.15939146280288696
5074,2,PRED,9.786992073059082,0.44334676861763,0.7395171523094177,0.9891095757484436,0.47729650139808655,0.15293440222740173,-0.2219223976135254,0,0.12631745636463165
5075,0,GT,12.890000343322754,-3.049999952316284,0.9100000262260437,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.25
5075,0,PRED,12.865694999694824,-2.956911563873291,0.8043099641799927,0.986886739730835,0.474548876285553,0.15160657465457916,0.13933587074279785,0,0.49106302857398987
5076,0,GT,11.029999732971191,0.8500000238418579,2.619999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5076,0,PRED,11.182940483093262,0.7130647897720337,2.788907766342163,0.9832124710083008,0.4724770486354828,0.15070673823356628,-0.07470226287841797,0,0.40599456429481506
5076,1,PRED,10.815539360046387,1.158829927444458,3.0198581218719482,0.9753100275993347,0.4669661521911621,0.1486755609512329,-0.15118932723999023,0,0.1703205555677414
5076,2,PRED,11.222537994384766,0.11360616981983185,2.911391258239746,0.977527379989624,0.469780296087265,0.15001368522644043,-0.057990074157714844,0,0.12320064753293991
5077,0,GT,11.029999732971191,0.8500000238418579,2.619999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5077,0,PRED,11.14516544342041,0.7323437333106995,2.8194267749786377,0.9802011847496033,0.47103261947631836,0.1502225250005722,-0.7887053489685059,0,0.355576753616333
5077,1,PRED,10.672319412231445,1.0095943212509155,2.954244613647461,0.9753734469413757,0.46852341294288635,0.14955255389213562,-0.7015738487243652,0,0.19344742596149445
5078,0,GT,11.25,0.4399999976158142,1.7300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5078,0,PRED,7.681426525115967,-5.06414794921875,0.6648181676864624,0.9949952363967896,0.4761607348918915,0.15156224370002747,-0.035239219665527344,0,0.2666718661785126
5078,1,PRED,11.444912910461426,0.24359631538391113,2.0495409965515137,0.9883466362953186,0.47600531578063965,0.15224751830101013,0.22378802299499512,0,0.24716892838478088
5078,2,PRED,11.588397026062012,0.709206223487854,2.1644580364227295,0.9951897859573364,0.47709646821022034,0.15210601687431335,0.2292778491973877,0,0.12141432613134384
5079,0,GT,8.899999618530273,-1.659999966621399,-3.569999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
5079,0,PRED,9.251629829406738,-1.7980984449386597,-3.268501043319702,0.9890733361244202,0.4730222225189209,0.15068966150283813,-3.135627269744873,0,0.41037479043006897
5079,1,PRED,8.930580139160156,-1.2321374416351318,-3.3969054222106934,0.980630099773407,0.46850988268852234,0.1492319256067276,-0.020938634872436523,0,0.1486777514219284
5079,2,PRED,9.062987327575684,-2.2994651794433594,-3.138040781021118,0.9783544540405273,0.46732088923454285,0.14881187677383423,-0.029070377349853516,0,0.1342175006866455
5080,0,GT,10.819999694824219,-1.0499999523162842,-4.53000020980835,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
5080,0,PRED,10.80140209197998,-0.8768953084945679,-4.905044078826904,0.986248791217804,0.47018003463745117,0.14954204857349396,2.6896440982818604,0,0.3295266628265381
5080,1,PRED,10.916913986206055,-1.4792327880859375,-4.964650630950928,0.9765289425849915,0.4645134508609772,0.1476246565580368,3.1257197856903076,0,0.17144525051116943
5080,2,PRED,10.854891777038574,-0.25385043025016785,-4.677515983581543,0.9921765327453613,0.47206512093544006,0.1499396413564682,2.9815804958343506,0,0.1706608235836029
5081,0,GT,5.239999771118164,1.2999999523162842,2.7699999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
5081,0,PRED,5.508281230926514,1.355131983757019,2.4661428928375244,0.9794757962226868,0.4697783887386322,0.14977775514125824,3.099027395248413,0,0.20602823793888092
5081,1,PRED,5.495912551879883,0.8818110823631287,2.386061668395996,0.9799394607543945,0.4678194224834442,0.14866547286510468,3.089033842086792,0,0.13459116220474243
5082,0,GT,15.039999961853027,-1.9600000381469727,3.930000066757202,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
5082,0,PRED,14.588658332824707,-2.1676642894744873,4.858647346496582,0.9693519473075867,0.46577173471450806,0.14867568016052246,3.0095298290252686,0,0.2931656241416931
5082,1,PRED,14.337187767028809,-1.7331886291503906,5.141950607299805,0.9645698666572571,0.4646700918674469,0.14859256148338318,2.941061496734619,0,0.10396451503038406
5083,0,GT,9.90999984741211,-1.9600000381469727,-0.7599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.1599999964237213
5083,0,PRED,9.816191673278809,-1.9783616065979004,-0.5572015047073364,0.9865756034851074,0.4721822738647461,0.15034602582454681,-1.2126498222351074,0,0.3347861170768738
5083,1,PRED,8.920543670654297,-5.347984313964844,-0.15452221035957336,0.9924411773681641,0.4722624719142914,0.14998595416545868,-0.11336183547973633,0,0.3054864704608917
5083,2,PRED,10.36861515045166,-2.2940149307250977,-0.785099446773529,0.9859408736228943,0.4712545573711395,0.1500309854745865,-1.667405128479004,0,0.13929079473018646
5083,3,PRED,9.193584442138672,-4.759196758270264,-0.26451194286346436,0.9986148476600647,0.47533494234085083,0.15092189610004425,-0.07330942153930664,0,0.13835245370864868
5084,0,GT,12.539999961853027,-1.5399999618530273,1.0499999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
5084,0,PRED,12.423402786254883,-1.662406086921692,0.7912082672119141,0.9858885407447815,0.47329211235046387,0.1509535163640976,3.1209280490875244,0,0.3170393705368042
5085,0,GT,5.309999942779541,-1.2599999904632568,-1.2999999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
5085,0,PRED,5.193125247955322,-1.2063976526260376,-1.7788267135620117,0.9821013808250427,0.4716879427433014,0.15064775943756104,3.0230352878570557,0,0.2928866147994995
5085,1,PRED,5.197170734405518,-1.796223759651184,-1.5693203210830688,0.9802657961845398,0.46921083331108093,0.14953097701072693,2.7918450832366943,0,0.1419229358434677
5085,2,PRED,4.922059059143066,-0.7549043893814087,-2.312422037124634,0.9835851192474365,0.4693754315376282,0.14928695559501648,-0.13118362426757812,0,0.13303060829639435
5086,0,GT,7.630000114440918,-0.6700000166893005,-0.9800000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5086,0,PRED,7.685582637786865,-0.5849784016609192,-0.9814755916595459,0.9791768193244934,0.47308507561683655,0.1517457365989685,-0.05208086967468262,0,0.3793081045150757
5086,1,PRED,7.6507086753845215,-5.162490367889404,0.6902530193328857,0.985816478729248,0.4726174473762512,0.15065456926822662,-0.05089759826660156,0,0.2228737622499466
5086,2,PRED,7.597067832946777,-0.11911910772323608,-1.0336148738861084,0.9710342884063721,0.46854111552238464,0.15019460022449493,-0.054995059967041016,0,0.15013045072555542
5086,3,PRED,7.736523628234863,-1.1427417993545532,-0.8773883581161499,0.9756767153739929,0.4695814251899719,0.15022797882556915,-0.05106663703918457,0,0.12077457457780838
5087,0,GT,7.820000171661377,0.9100000262260437,-0.8399999737739563,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5087,0,PRED,7.8135223388671875,0.8824899792671204,-0.8524961471557617,0.9818882942199707,0.47344326972961426,0.1516454517841339,-0.050943613052368164,0,0.35521751642227173
5087,1,PRED,7.651244163513184,-5.164696216583252,0.7068243026733398,0.9859423041343689,0.4724985659122467,0.15061216056346893,-0.04038238525390625,0,0.21735228598117828
5087,2,PRED,7.757795333862305,0.27751046419143677,-0.8206849098205566,0.9755332469940186,0.47011899948120117,0.15054751932621002,-0.06623435020446777,0,0.11950749903917313
5087,3,PRED,7.906243324279785,1.4657330513000488,-0.8635238409042358,0.9741882085800171,0.4704532325267792,0.15090346336364746,3.0885815620422363,0,0.11232233792543411
5088,0,GT,6.090000152587891,0.05000000074505806,4.139999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
5088,0,PRED,6.338811874389648,0.20866261422634125,4.326503753662109,0.9704091548919678,0.464280903339386,0.14789266884326935,3.1402652263641357,0,0.2870675027370453
5088,1,PRED,5.846395969390869,-0.23761266469955444,4.817205429077148,0.982287585735321,0.4703853726387024,0.1497465819120407,0.03534054756164551,0,0.16189999878406525
5089,0,GT,11.680000305175781,0.4399999976158142,2.990000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
5090,0,GT,10.680000305175781,2.819999933242798,-4.480000019073486,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5090,0,PRED,10.658697128295898,2.8079464435577393,-4.562524795532227,0.9777076244354248,0.468250572681427,0.14940635859966278,3.1170759201049805,0,0.2825031876564026
5090,1,PRED,10.661450386047363,2.192183017730713,-4.6349568367004395,0.9804083704948425,0.4703690707683563,0.15026165544986725,-0.05302858352661133,0,0.16955535113811493
5090,2,PRED,10.791605949401855,3.423959732055664,-4.301021575927734,0.9794067740440369,0.4665481150150299,0.1483355462551117,-2.797214984893799,0,0.16813327372074127
5090,3,PRED,9.523330688476562,-6.141506671905518,2.1540708541870117,0.9849802851676941,0.4728899598121643,0.1508997082710266,-3.1293888092041016,0,0.10493101924657822
5091,0,GT,11.420000076293945,0.8999999761581421,-0.41999998688697815,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5091,0,PRED,11.254437446594238,0.7207373976707458,-0.39391010999679565,0.9881788492202759,0.4734113812446594,0.15095612406730652,-0.041812896728515625,0,0.35129934549331665
5091,1,PRED,7.0399627685546875,-4.385495662689209,0.6343585252761841,0.9877710938453674,0.4733513295650482,0.15101051330566406,-0.0820016860961914,0,0.33416637778282166
5091,2,PRED,8.870260238647461,-5.375413417816162,0.15717105567455292,0.9976540207862854,0.47674980759620667,0.1517414152622223,-0.06009817123413086,0,0.24938787519931793
5091,3,PRED,7.27992057800293,-3.8059909343719482,0.8789267539978027,0.9935024380683899,0.4757467806339264,0.15163017809391022,-0.00783538818359375,0,0.15043215453624725
5091,4,PRED,7.256404876708984,-4.841840744018555,0.10578615218400955,0.9861433506011963,0.47256770730018616,0.1506854146718979,-0.058760643005371094,0,0.14739052951335907
5092,0,GT,9.760000228881836,0.4399999976158142,0.23999999463558197,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5092,0,PRED,9.752703666687012,0.3781925439834595,0.12410229444503784,0.9907313585281372,0.47535115480422974,0.15165412425994873,2.722018003463745,0,0.3956475555896759
5092,1,PRED,7.657651901245117,-5.0674567222595215,0.6544714570045471,0.9916518330574036,0.47483357787132263,0.15127478539943695,-0.03543376922607422,0,0.2461695671081543
5092,2,PRED,9.299962997436523,0.706439197063446,0.03362830728292465,0.9883605241775513,0.47362303733825684,0.15097303688526154,2.7072198390960693,0,0.15682536363601685
5092,3,PRED,9.784733772277832,-0.1810881793498993,0.07116968184709549,0.991392970085144,0.47570547461509705,0.15177951753139496,3.055945634841919,0,0.10751830041408539
5093,0,GT,15.869999885559082,0.8199999928474426,1.5199999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
5093,0,PRED,15.703920364379883,0.8576521873474121,2.180464744567871,0.9838522672653198,0.47236260771751404,0.1507529765367508,1.8224833011627197,0,0.3480188250541687
5093,1,PRED,7.651439189910889,-5.164834499359131,0.708484411239624,0.9858682751655579,0.4724539816379547,0.15059643983840942,-0.04067182540893555,0,0.21538059413433075
5093,2,PRED,15.008708953857422,1.0087075233459473,2.4777774810791016,0.9869186878204346,0.4737761914730072,0.15122298896312714,-0.44273948669433594,0,0.11217783391475677
5094,0,GT,6.889999866485596,1.0,0.9700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
5094,0,PRED,6.920567512512207,0.8721035122871399,0.9515403509140015,0.9710613489151001,0.46738359332084656,0.149447962641716,0.014228582382202148,0,0.28364917635917664
5094,1,PRED,6.711954593658447,1.458450198173523,0.8750386238098145,0.9671447277069092,0.463591068983078,0.1478736251592636,0.03239893913269043,0,0.12562543153762817
5095,0,GT,8.739999771118164,-0.6000000238418579,-1.6299999952316284,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
5095,0,PRED,8.738654136657715,-0.576483428478241,-1.6590992212295532,0.9890725016593933,0.47405901551246643,0.1512208878993988,-0.0944356918334961,0,0.32115015387535095
5095,1,PRED,8.57781982421875,-0.11702053993940353,-1.7731565237045288,0.9843806624412537,0.4700033664703369,0.14956623315811157,-0.14911842346191406,0,0.15529735386371613
5095,2,PRED,8.971661567687988,-1.1463590860366821,-1.4268954992294312,0.9860299825668335,0.47087883949279785,0.14982663094997406,-0.051910400390625,0,0.14452917873859406
5096,0,GT,17.260000228881836,3.240000009536743,-4.440000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
5096,0,PRED,17.228633880615234,3.4413864612579346,-4.466604232788086,0.9791629910469055,0.4642871916294098,0.14710447192192078,-0.06424951553344727,0,0.28702259063720703
5096,1,PRED,17.222660064697266,2.9699528217315674,-4.429232120513916,0.9894391298294067,0.46828708052635193,0.1481151580810547,3.0725653171539307,0,0.15586748719215393
5096,2,PRED,17.214614868164062,4.047401428222656,-4.647731304168701,0.9775601625442505,0.4639003276824951,0.14715436100959778,-0.04842662811279297,0,0.14922797679901123
5097,0,GT,16.360000610351562,0.28999999165534973,4.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
5097,0,PRED,16.49889373779297,0.23532521724700928,4.2743964195251465,0.9626950025558472,0.46340638399124146,0.14803621172904968,3.1227777004241943,0,0.2642657160758972
