frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
4950,0,PRED,4.849745750427246,-0.248744398355484,3.4863576889038086,0.974084198474884,0.47469058632850647,0.15150630474090576,-3.128232479095459,0,0.3878434896469116
4950,1,PRED,15.234487533569336,-1.3807450532913208,3.134660243988037,0.9580919146537781,0.47264987230300903,0.15321902930736542,-1.5225298404693604,0,0.11893727630376816
4951,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
4952,0,GT,1.4199999570846558,-0.6299999952316284,3.450000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
4952,0,PRED,1.53889000415802,-0.7284172773361206,3.4573729038238525,0.9698843359947205,0.4686703383922577,0.14944107830524445,-0.14663434028625488,0,0.24218688905239105
4952,1,PRED,1.4239857196807861,0.11225765943527222,3.170076847076416,0.9623884558677673,0.4666438102722168,0.14902126789093018,-2.29848575592041,0,0.10895249247550964
4952,2,PRED,6.24763822555542,2.375453472137451,5.008517265319824,0.9542471170425415,0.4681274890899658,0.14921152591705322,-0.09780967235565186,0,0.10382401943206787
4953,0,GT,2.5,0.6899999976158142,3.0299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
4953,0,PRED,2.4852077960968018,0.6641808748245239,2.9808647632598877,0.9746019244194031,0.47144290804862976,0.15041586756706238,0.39659762382507324,0,0.4619368612766266
4953,1,PRED,1.0839779376983643,1.5049965381622314,2.2644786834716797,0.9640133380889893,0.4644079804420471,0.1483287513256073,2.6655702590942383,0,0.2946993112564087
4953,2,PRED,0.2125846892595291,-0.49839070439338684,4.0473809242248535,0.9706829786300659,0.4751899838447571,0.15310007333755493,2.9487781524658203,0,0.12404938042163849
4953,3,PRED,0.3486090898513794,0.4776039123535156,3.267272472381592,0.9631641507148743,0.47210001945495605,0.1520719975233078,1.7486793994903564,0,0.11835268139839172
4953,4,PRED,2.751812696456909,1.7400851249694824,3.9949376583099365,0.9680798649787903,0.46735039353370667,0.14796097576618195,-0.21904277801513672,0,0.10980114340782166
4954,0,GT,3.990000009536743,-1.1299999952316284,1.8300000429153442,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
4954,0,PRED,3.9856185913085938,-1.0542529821395874,1.7858455181121826,0.9829754829406738,0.4801429212093353,0.15387427806854248,-3.0576179027557373,0,0.6708634495735168
4955,0,GT,9.899999618530273,0.0,13.399999618530273,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4955,0,PRED,9.971878051757812,-0.0017555654048919678,12.786646842956543,0.9856924414634705,0.47841569781303406,0.15939326584339142,-1.5867828130722046,0,0.6127532720565796
4956,0,GT,9.710000038146973,1.25,5.53000020980835,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4956,0,PRED,9.790719985961914,1.2714409828186035,5.332184314727783,0.9625208973884583,0.46110740303993225,0.14982956647872925,-0.9968483448028564,0,0.3205248713493347
4957,0,GT,2.4100000858306885,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4957,0,PRED,2.4326183795928955,0.05007615685462952,1.363297939300537,0.9745274782180786,0.47426772117614746,0.15187489986419678,-1.539800763130188,0,0.7732396125793457
4958,0,GT,8.550000190734863,0.0,6.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
4958,0,PRED,8.490077018737793,0.02195107936859131,5.914494514465332,0.9556022882461548,0.4602592885494232,0.15046916902065277,-1.4932712316513062,0,0.5454926490783691
4959,0,GT,1.5700000524520874,0.10999999940395355,3.0,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.9800000190734863
4959,0,PRED,1.5346835851669312,0.14490652084350586,2.8905844688415527,0.9659093618392944,0.4703398644924164,0.1509028822183609,-1.6596332788467407,0,0.7741674780845642
4960,0,GT,1.600000023841858,-0.23000000417232513,1.9299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.5799999833106995
4960,0,PRED,1.6361043453216553,-0.22672121226787567,1.8629281520843506,0.9777711033821106,0.47354602813720703,0.15136319398880005,-2.852191925048828,0,0.6016514897346497
4960,1,PRED,16.216251373291016,-0.7721918821334839,3.301499128341675,0.9696444869041443,0.4716196060180664,0.15114076435565948,-0.33298516273498535,0,0.1295265406370163
4961,0,GT,4.579999923706055,0.23000000417232513,2.6700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
4961,0,PRED,4.629842758178711,0.1696496605873108,2.603634834289551,0.9564339518547058,0.4651775360107422,0.14928895235061646,-0.5312185287475586,0,0.7298045754432678
4961,1,PRED,2.6686923503875732,2.100850820541382,2.367124557495117,0.9766173958778381,0.4725409150123596,0.14991456270217896,-3.0567712783813477,0,0.13895034790039062
4961,2,PRED,6.196073532104492,3.014744520187378,4.801510810852051,0.9553290009498596,0.4699689447879791,0.14958812296390533,-0.19984972476959229,0,0.13538338243961334
4961,3,PRED,6.263997554779053,3.6686606407165527,4.742441177368164,0.955730140209198,0.46956515312194824,0.14985041320323944,-0.04886007308959961,0,0.1335611343383789
4961,4,PRED,1.6865379810333252,0.1622018814086914,3.0654261112213135,0.9648453593254089,0.4636760354042053,0.14779351651668549,-1.17066490650177,0,0.12911446392536163
4962,0,GT,9.489999771118164,0.009999999776482582,8.970000267028809,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4962,0,PRED,4.654472351074219,-3.1655144691467285,3.481383800506592,0.9899923801422119,0.48677918314933777,0.15640456974506378,-3.029181718826294,0,0.17560654878616333
4963,0,GT,7.75,0.9200000166893005,9.550000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
4963,0,PRED,7.764106273651123,0.8952270150184631,9.177544593811035,0.9545297622680664,0.4581802487373352,0.15096727013587952,-1.7526236772537231,0,0.7265522480010986
4964,0,GT,14.680000305175781,2.6500000953674316,7.059999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
4964,0,PRED,14.574921607971191,2.6873972415924072,6.746640205383301,0.9542339444160461,0.45803937315940857,0.14976155757904053,-2.9635143280029297,0,0.6036394238471985
4965,0,GT,3.180000066757202,1.399999976158142,7.130000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
4965,0,PRED,3.1890947818756104,1.3902612924575806,6.880373954772949,0.9684569239616394,0.4777657091617584,0.1531888097524643,2.95086407661438,0,0.6794742345809937
4965,1,PRED,1.1411477327346802,1.5006579160690308,2.319690465927124,0.9643675684928894,0.46483778953552246,0.14875948429107666,2.471618413925171,0,0.23955322802066803
4966,0,GT,7.309999942779541,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.190000057220459
4966,0,PRED,7.305758953094482,2.849332571029663,5.171059608459473,0.9616220593452454,0.46039995551109314,0.1496218889951706,-2.7994184494018555,0,0.1288490891456604
4967,0,GT,5.0,0.9399999976158142,7.760000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
4967,0,PRED,4.987864971160889,0.9600666761398315,7.480568885803223,0.9728967547416687,0.4661484658718109,0.15239079296588898,-1.7406787872314453,0,0.58913654088974
4968,0,GT,4.079999923706055,-0.7699999809265137,5.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
4968,0,PRED,4.095308303833008,-0.7705633640289307,4.878686904907227,0.9758193492889404,0.47514986991882324,0.15143071115016937,-0.7887303829193115,0,0.364291787147522
4969,0,GT,9.710000038146973,-0.8500000238418579,5.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4969,0,PRED,9.719674110412598,-0.7787984609603882,5.512896537780762,0.9674124121665955,0.46675315499305725,0.15193836390972137,0.12359786033630371,0,0.30901169776916504
4970,0,GT,6.360000133514404,-1.190000057220459,1.100000023841858,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
4970,0,PRED,6.371385097503662,-1.1428799629211426,1.0731797218322754,0.9784152507781982,0.47688156366348267,0.1523013412952423,-3.10300874710083,0,0.508181631565094
4971,0,GT,4.659999847412109,-1.9900000095367432,3.369999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.27000001072883606
4971,0,PRED,4.700690746307373,-2.0236704349517822,3.292196035385132,0.9593924283981323,0.4620179831981659,0.1499001383781433,-1.4909145832061768,0,0.32519879937171936
4972,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
4972,0,PRED,8.355825424194336,2.2875092029571533,12.472824096679688,0.9808098673820496,0.4696287214756012,0.15593163669109344,-1.8237565755844116,0,0.6199485659599304
4973,0,GT,10.430000305175781,-0.4399999976158142,6.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
4973,0,PRED,10.38204574584961,-0.48056942224502563,5.5747199058532715,0.9415968656539917,0.46284157037734985,0.14858266711235046,-2.4179155826568604,0,0.6539804935455322
4974,0,GT,8.289999961853027,-3.430000066757202,15.039999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
4975,0,GT,7.559999942779541,-0.9100000262260437,5.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4975,0,PRED,7.545291423797607,-0.9081993103027344,5.710129737854004,0.9516769647598267,0.45898857712745667,0.15018105506896973,-0.8184762001037598,0,0.19847844541072845
4975,1,PRED,10.364446640014648,-0.5178423523902893,5.363396644592285,0.950330376625061,0.4663228690624237,0.14925187826156616,-0.17508256435394287,0,0.15752288699150085
4976,0,GT,3.140000104904175,-1.100000023841858,3.4200000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.9800000190734863
4976,0,PRED,3.2461771965026855,-1.1385074853897095,3.299001455307007,0.9422683119773865,0.4569248855113983,0.14808905124664307,-0.7311323881149292,0,0.2877325713634491
4976,1,PRED,16.209705352783203,-0.8297082781791687,3.3043880462646484,0.9637824892997742,0.4675769507884979,0.1496456116437912,-0.23110079765319824,0,0.16864217817783356
4976,2,PRED,14.931142807006836,-1.7953739166259766,3.296283483505249,0.9555482268333435,0.47130343317985535,0.15182359516620636,-0.056893110275268555,0,0.10571987181901932
4977,0,GT,5.0,0.0,4.570000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
4977,0,PRED,5.020388126373291,-0.051816701889038086,4.409170150756836,0.9810986518859863,0.4763650894165039,0.15209704637527466,-1.8021756410598755,0,0.37927764654159546
4978,0,GT,4.699999809265137,-1.1299999952316284,4.130000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
4978,0,PRED,4.691799640655518,-1.121761679649353,3.959327459335327,0.9786487221717834,0.47767114639282227,0.15304982662200928,0.1153719425201416,0,0.6417604088783264
4979,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4979,0,PRED,7.087211608886719,-0.46555447578430176,6.389636039733887,0.9707323312759399,0.4772147238254547,0.15256455540657043,-0.1926325559616089,0,0.5128973126411438
4979,1,PRED,15.284687995910645,-8.136456489562988,6.511812210083008,0.9768749475479126,0.4710253179073334,0.15466253459453583,-1.44122314453125,0,0.24517260491847992
4980,0,GT,8.140000343322754,-0.4099999964237213,6.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
4980,0,PRED,8.157140731811523,-0.4837479889392853,6.015071392059326,0.9524304270744324,0.4664071500301361,0.14923667907714844,-0.060517191886901855,0,0.8104626536369324
4981,0,GT,11.760000228881836,1.909999966621399,9.670000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
4981,0,PRED,11.74703598022461,1.852747917175293,9.311781883239746,0.9673171639442444,0.4659081995487213,0.1527598351240158,-1.5406702756881714,0,0.6141582727432251
4982,0,GT,1.3799999952316284,0.0,2.7300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4982,0,PRED,1.3777871131896973,0.052295222878456116,2.6638143062591553,0.9704726338386536,0.47196274995803833,0.15132007002830505,-0.14394497871398926,0,0.406859427690506
4982,1,PRED,5.987584114074707,-1.4352041482925415,4.693774700164795,0.9580320715904236,0.47788044810295105,0.1547887772321701,-3.029040813446045,0,0.1275596171617508
4983,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
4983,0,PRED,7.7067718505859375,-2.840876340866089,11.223383903503418,0.9640856385231018,0.4618636667728424,0.15220004320144653,-2.173292636871338,0,0.3526480197906494
4984,0,GT,5.0,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4984,0,PRED,5.0589423179626465,-0.0678015947341919,1.369877576828003,0.9820327162742615,0.47624078392982483,0.1522790640592575,-0.03055870532989502,0,0.5678684115409851
4985,0,GT,3.509999990463257,-0.6499999761581421,5.050000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
4985,0,PRED,3.5340542793273926,-0.5825479626655579,4.833695411682129,0.9703502058982849,0.4739212989807129,0.1517859399318695,-0.31207728385925293,0,0.14156830310821533
4986,0,GT,12.350000381469727,-0.3499999940395355,10.8100004196167,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4986,0,PRED,12.28252124786377,-0.2105712741613388,9.995423316955566,0.9685238003730774,0.4777251183986664,0.15299002826213837,-1.662339210510254,0,0.5275417566299438
4987,0,GT,16.440000534057617,1.1200000047683716,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
4987,0,PRED,16.4563045501709,1.0461822748184204,6.235235214233398,0.9578278064727783,0.46074673533439636,0.14969941973686218,-0.19353672862052917,0,0.37732571363449097
4987,1,PRED,16.132720947265625,-0.6987504363059998,3.326651096343994,0.9624296426773071,0.46333223581314087,0.1500260978937149,-1.6716262102127075,0,0.20016764104366302
4988,0,GT,5.71999979019165,-1.2999999523162842,1.6200000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
4988,0,PRED,5.728908538818359,-1.3579070568084717,1.5829905271530151,0.973149299621582,0.471832811832428,0.1505536288022995,-3.119502305984497,0,0.4543605446815491
4988,1,PRED,14.913124084472656,-1.7711007595062256,3.178997278213501,0.9543209075927734,0.4698773920536041,0.15137454867362976,-0.07763123512268066,0,0.10819438844919205
4989,0,GT,9.899999618530273,0.0,11.34000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4989,0,PRED,9.972930908203125,0.046299517154693604,10.870253562927246,0.9726294875144958,0.47185593843460083,0.15616166591644287,-1.634368896484375,0,0.413107693195343
4990,0,GT,5.0,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
4990,0,PRED,5.017844200134277,-0.09799212217330933,1.3367058038711548,0.9760264754295349,0.471438467502594,0.15023405849933624,-3.1241602897644043,0,0.6866941452026367
4990,1,PRED,16.210193634033203,-0.8295750021934509,3.301223039627075,0.9642997980117798,0.467983216047287,0.14980632066726685,-0.27678847312927246,0,0.15869082510471344
4991,0,GT,8.710000038146973,-0.8500000238418579,5.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
4991,0,PRED,8.680030822753906,-0.8143114447593689,5.623928546905518,0.9677452445030212,0.47264477610588074,0.15086081624031067,2.989170551300049,0,0.358627587556839
4992,0,GT,6.53000020980835,1.9600000381469727,7.409999847412109,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.059999942779541
4992,0,PRED,6.535043716430664,1.9726473093032837,7.1414361000061035,0.9678685069084167,0.4625825583934784,0.15086770057678223,2.467133045196533,0,0.3980324864387512
4993,0,GT,8.760000228881836,-1.9700000286102295,9.100000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
4993,0,PRED,8.787067413330078,-1.9040801525115967,8.822479248046875,0.9748623371124268,0.470635324716568,0.15534354746341705,1.342233657836914,0,0.3277806043624878
4994,0,GT,16.34000015258789,1.5499999523162842,3.7699999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
