frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
3666,0,PRED,2.9210047721862793,1.2117030620574951,4.290119647979736,1.0319572687149048,0.46703988313674927,0.14949916303157806,-1.9080400466918945,0,0.31794995069503784
3666,1,PRED,16.036853790283203,0.8867908716201782,6.498222827911377,1.0266668796539307,0.4666064381599426,0.15120099484920502,-0.21434760093688965,0,0.2195042371749878
3666,2,PRED,15.973350524902344,4.2848615646362305,6.273766994476318,1.0212913751602173,0.4696759879589081,0.15396545827388763,-3.0077192783355713,0,0.132688969373703
3667,0,GT,6.079999923706055,-1.2200000286102295,4.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
3667,0,PRED,4.650331020355225,-3.204791307449341,3.3340420722961426,1.031325340270996,0.4711301326751709,0.1515691876411438,-0.43378186225891113,0,0.10819111764431
3668,0,GT,7.309999942779541,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
3668,0,PRED,19.30133056640625,-4.270543098449707,1.3281947374343872,1.041183352470398,0.4767373502254486,0.15217116475105286,0.0814974308013916,0,0.10028354823589325
3669,0,GT,6.940000057220459,2.7899999618530273,5.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
3669,0,PRED,16.642967224121094,-4.880143165588379,3.230041742324829,1.0200594663619995,0.4811425805091858,0.15209263563156128,-2.536301851272583,0,0.11776182055473328
3670,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
3670,0,PRED,8.299531936645508,2.193373680114746,12.1832275390625,1.0456663370132446,0.4615606963634491,0.15089468657970428,-1.568337321281433,0,0.8797458410263062
3671,0,GT,4.960000038146973,-0.27000001072883606,5.559999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
3671,0,PRED,4.982378959655762,-0.22785627841949463,5.223516464233398,1.0343960523605347,0.47152286767959595,0.15200191736221313,-3.09371018409729,0,0.4502120614051819
3671,1,PRED,0.2892093062400818,-0.3496147096157074,3.9018096923828125,1.0117701292037964,0.46661248803138733,0.15038765966892242,0.24934792518615723,0,0.2118457704782486
3671,2,PRED,0.369149774312973,0.7106437087059021,3.159517288208008,1.0295361280441284,0.47158190608024597,0.1512061208486557,0.08312797546386719,0,0.13639962673187256
3671,3,PRED,2.0616369247436523,1.4214600324630737,2.354886293411255,1.0184186697006226,0.46954345703125,0.14949829876422882,-3.1370439529418945,0,0.11679855734109879
3672,0,GT,6.53000020980835,1.9600000381469727,7.409999847412109,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.359999895095825
3672,0,PRED,6.582931041717529,1.9872771501541138,6.988417625427246,1.0264365673065186,0.4658324420452118,0.15088972449302673,-1.9654779434204102,0,0.6666460037231445
3673,0,GT,4.579999923706055,0.23000000417232513,2.6700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
3673,0,PRED,4.594182014465332,0.21637468039989471,2.5258536338806152,1.013489842414856,0.46905145049095154,0.1499273180961609,-2.48466420173645,0,0.8605664968490601
3673,1,PRED,10.890861511230469,-0.20847734808921814,3.111659288406372,1.0107735395431519,0.46439963579177856,0.14848464727401733,3.1354684829711914,0,0.15172503888607025
3673,2,PRED,7.180502414703369,3.146848440170288,4.730066299438477,1.018762469291687,0.46509280800819397,0.14986294507980347,-0.042775869369506836,0,0.1491893231868744
3673,3,PRED,7.9375152587890625,2.0169148445129395,4.191032886505127,1.012317180633545,0.45960813760757446,0.14616380631923676,0.115478515625,0,0.12613405287265778
3673,4,PRED,6.000927448272705,2.800208806991577,5.095489978790283,0.9904162287712097,0.4732610285282135,0.15079370141029358,-1.6448265314102173,0,0.11553777009248734
3674,0,GT,9.949999809265137,-1.4800000190734863,9.430000305175781,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
3674,0,PRED,9.928497314453125,-1.376320242881775,8.958147048950195,1.0332804918289185,0.46257883310317993,0.15011698007583618,-2.2408740520477295,0,0.8889179229736328
3674,1,PRED,12.587053298950195,-7.913645267486572,4.028026580810547,1.0272523164749146,0.46974584460258484,0.15203578770160675,-3.0710644721984863,0,0.14186392724514008
3675,0,GT,2.619999885559082,0.0,1.4299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
3675,0,PRED,2.6244757175445557,0.004753038287162781,1.44390070438385,1.02419114112854,0.4733226001262665,0.15063872933387756,3.0670573711395264,0,0.7308265566825867
3675,1,PRED,6.950319290161133,-0.8807269930839539,4.922857761383057,1.010578989982605,0.46374058723449707,0.1495978981256485,-3.1340417861938477,0,0.25123652815818787
3675,2,PRED,5.996020317077637,-1.5079460144042969,4.561394691467285,1.0046381950378418,0.4614245891571045,0.1481734961271286,-3.0292749404907227,0,0.2472912222146988
3675,3,PRED,8.890902519226074,1.0865446329116821,5.436581611633301,1.020218849182129,0.4772227704524994,0.15782950818538666,-3.058159589767456,0,0.15216408669948578
3676,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
3676,0,PRED,8.33714485168457,2.3749637603759766,12.073192596435547,1.0512502193450928,0.4666832983493805,0.15243293344974518,-0.9020249843597412,0,0.9204536080360413
3677,0,GT,7.75,0.9200000166893005,9.550000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
3677,0,PRED,7.766611576080322,0.9547354578971863,9.005756378173828,1.0407074689865112,0.4622756540775299,0.14933086931705475,-2.2638871669769287,0,0.8972896933555603
3678,0,GT,8.550000190734863,0.0,6.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
3678,0,PRED,8.546134948730469,-0.012949682772159576,5.886419296264648,1.0154913663864136,0.46184632182121277,0.148789182305336,0.3592112064361572,0,0.8315916657447815
3678,1,PRED,8.59765338897705,-0.6856498122215271,5.937631130218506,1.0031729936599731,0.4594065248966217,0.1470079869031906,0.30860090255737305,0,0.107112817466259
3679,0,GT,11.760000228881836,1.909999966621399,9.670000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
3679,0,PRED,11.765186309814453,1.8850429058074951,9.129084587097168,1.0320976972579956,0.461517870426178,0.15000198781490326,-1.7658004760742188,0,0.7215961217880249
3680,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
3680,0,PRED,16.07691764831543,0.8612855672836304,6.638889312744141,1.025498390197754,0.4654299318790436,0.15080580115318298,-1.4083625078201294,0,0.302640438079834
3680,1,PRED,2.808425188064575,1.2607285976409912,4.291558742523193,1.0122034549713135,0.4731386601924896,0.1500033587217331,-1.3991204500198364,0,0.2267829328775406
3680,2,PRED,15.955096244812012,4.282244682312012,6.3126983642578125,1.0225744247436523,0.4696221351623535,0.15398621559143066,-2.989163875579834,0,0.10035137832164764
3681,0,GT,5.210000038146973,-0.3700000047683716,4.980000019073486,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
3681,0,PRED,5.171694755554199,-0.2797587811946869,4.677832126617432,1.0359333753585815,0.47169381380081177,0.1521882861852646,-3.1364736557006836,0,0.2815777659416199
3682,0,GT,9.199999809265137,-3.069999933242798,14.680000305175781,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
3682,0,PRED,9.219804763793945,-3.098229169845581,13.84322738647461,1.0719813108444214,0.4702922999858856,0.15432396531105042,-2.842296600341797,0,0.7887911796569824
3682,1,PRED,16.58834457397461,-1.5192855596542358,1.9160997867584229,1.025928258895874,0.4740866720676422,0.15213042497634888,-2.6835761070251465,0,0.1946449875831604
3683,0,GT,14.390000343322754,-2.5,3.2300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
3684,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
3684,0,PRED,7.646980285644531,-2.6326401233673096,10.833718299865723,1.0327274799346924,0.4590013921260834,0.1492658108472824,-2.8877458572387695,0,0.7348699569702148
3684,1,PRED,13.086342811584473,-7.41045618057251,3.3265044689178467,1.0298341512680054,0.47121602296829224,0.15204967558383942,-0.793128252029419,0,0.11211302876472473
3685,0,GT,11.760000228881836,1.909999966621399,9.670000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
3685,0,PRED,11.787487983703613,1.8960239887237549,9.10080623626709,1.0368425846099854,0.46507930755615234,0.1514255255460739,-2.2471630573272705,0,0.6554298400878906
3685,1,PRED,16.209152221679688,0.7754313945770264,5.555103302001953,1.0292893648147583,0.470295250415802,0.1529136300086975,-2.275796413421631,0,0.15153133869171143
3686,0,GT,8.140000343322754,-0.4099999964237213,6.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
3686,0,PRED,8.176726341247559,-0.48302704095840454,5.851857662200928,1.0147037506103516,0.46378570795059204,0.14944741129875183,0.18634390830993652,0,0.7195263504981995
3686,1,PRED,7.195213794708252,3.1468722820281982,4.918274402618408,1.0162720680236816,0.4647620618343353,0.15023958683013916,-0.03049492835998535,0,0.16736744344234467
3686,2,PRED,7.940670490264893,2.0074303150177,4.171154975891113,1.0103321075439453,0.4607773721218109,0.1470051258802414,0.21672558784484863,0,0.13387398421764374
3686,3,PRED,10.517759323120117,1.3952057361602783,4.302312850952148,1.0164422988891602,0.46240195631980896,0.14807190001010895,-3.005796194076538,0,0.12322025001049042
3686,4,PRED,6.146317958831787,2.609370708465576,4.995933532714844,0.9876713156700134,0.4761330187320709,0.15381957590579987,-1.6840535402297974,0,0.1200391948223114
3686,5,PRED,1.3504085540771484,0.09269662201404572,2.771329879760742,1.0145658254623413,0.4732118546962738,0.15240463614463806,0.578742504119873,0,0.10663722455501556
3687,0,GT,7.75,0.9200000166893005,9.550000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
3687,0,PRED,7.806193828582764,0.8789072036743164,9.080338478088379,1.038653016090393,0.461473673582077,0.14931605756282806,-2.6538097858428955,0,0.890039324760437
3688,0,GT,1.5299999713897705,-0.5199999809265137,2.700000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
3688,0,PRED,1.5369224548339844,-0.5262082815170288,2.5079715251922607,1.017081379890442,0.4700663685798645,0.1502501666545868,-1.9913437366485596,0,0.38585135340690613
3688,1,PRED,11.917879104614258,-0.9988695383071899,3.028583526611328,1.0100798606872559,0.46423760056495667,0.1490238755941391,0.05362725257873535,0,0.32075586915016174
3688,2,PRED,7.454850673675537,2.8238365650177,4.713316917419434,1.0197372436523438,0.46361738443374634,0.1496017873287201,-0.16737604141235352,0,0.17724823951721191
3688,3,PRED,5.858062744140625,2.9233102798461914,5.1682353019714355,0.9893254041671753,0.4734415113925934,0.15249720215797424,-1.588541030883789,0,0.13153506815433502
3688,4,PRED,7.952934741973877,2.0304882526397705,4.176385879516602,1.005406379699707,0.4600755274295807,0.14714209735393524,0.06092524528503418,0,0.12596163153648376
3688,5,PRED,12.591387748718262,5.5452880859375,3.7932076454162598,1.048716425895691,0.48329707980155945,0.14995478093624115,-2.6854052543640137,0,0.10422202199697495
3688,6,PRED,4.441330909729004,0.241603821516037,3.699462890625,0.9961610436439514,0.4638042151927948,0.14866328239440918,3.140289783477783,0,0.10417095571756363
3689,0,GT,10.430000305175781,-0.4399999976158142,6.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
3689,0,PRED,10.424107551574707,-0.5042309761047363,5.562633991241455,1.0284329652786255,0.47022539377212524,0.15359029173851013,-3.043278694152832,0,0.24125616252422333
3689,1,PRED,16.309907913208008,4.082631587982178,5.551549434661865,1.0338901281356812,0.4701119363307953,0.1517292559146881,-0.31810903549194336,0,0.13231056928634644
3690,0,GT,10.75,0.10000000149011612,3.0899999141693115,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
3691,0,GT,7.309999942779541,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
3692,0,GT,16.34000015258789,1.5499999523162842,3.7699999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
3693,0,GT,6.260000228881836,0.23999999463558197,8.520000457763672,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
3693,0,PRED,6.293182849884033,0.2969335913658142,8.063032150268555,1.0333079099655151,0.46222826838493347,0.14904098212718964,0.17580246925354004,0,0.9060487747192383
3693,1,PRED,0.31801551580429077,0.5460294485092163,3.28464674949646,1.029457926750183,0.4700345993041992,0.15077050030231476,0.34001660346984863,0,0.15914121270179749
3693,2,PRED,0.24233920872211456,-0.44629088044166565,3.871948719024658,1.0163862705230713,0.4661737382411957,0.1495637595653534,1.0607526302337646,0,0.10812382400035858
3693,3,PRED,5.995558261871338,0.7987097501754761,8.104500770568848,1.0274754762649536,0.4653531014919281,0.1523343026638031,0.08687734603881836,0,0.10503914207220078
3694,0,GT,5.0,0.0,4.570000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
3694,0,PRED,5.006626605987549,-0.05146177113056183,4.269750595092773,1.0170670747756958,0.47400856018066406,0.15116314589977264,-1.7667646408081055,0,0.22516869008541107
3695,0,GT,7.309999942779541,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.190000057220459
3696,0,GT,4.46999979019165,0.0,2.3299999237060547,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
3696,0,PRED,18.53373908996582,6.2187395095825195,3.8584561347961426,1.036496877670288,0.46792346239089966,0.15008150041103363,-2.942674160003662,0,0.27368640899658203
3696,1,PRED,6.956315517425537,-0.8350116014480591,4.840392589569092,1.0106476545333862,0.4649350345134735,0.15007971227169037,-0.11166596412658691,0,0.24084654450416565
3696,2,PRED,9.05158519744873,1.026342511177063,5.818446636199951,1.0157924890518188,0.46864262223243713,0.15177230536937714,0.2161424160003662,0,0.14520753920078278
3696,3,PRED,7.961589336395264,-0.6798354983329773,4.35888147354126,0.9952341318130493,0.45993930101394653,0.1485346406698227,-3.086951971054077,0,0.13176795840263367
3696,4,PRED,21.169029235839844,3.289322853088379,4.234672546386719,1.020070195198059,0.46898356080055237,0.1514035314321518,-2.9971983432769775,0,0.11207371205091476
3696,5,PRED,7.266805648803711,-1.4994522333145142,2.75179386138916,1.0085173845291138,0.4703010022640228,0.15263935923576355,2.854167938232422,0,0.10208785533905029
3696,6,PRED,4.473477363586426,-0.03710049390792847,2.24072003364563,1.030286192893982,0.47468334436416626,0.15153661370277405,3.0439326763153076,0,0.1011020839214325
3697,0,GT,8.289999961853027,-3.430000066757202,15.039999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
3698,0,GT,7.320000171661377,-0.6499999761581421,7.139999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
3698,0,PRED,7.312098026275635,-0.6130467057228088,6.740916728973389,1.0351603031158447,0.4676850736141205,0.15113398432731628,0.11270642280578613,0,0.8024272918701172
3699,0,GT,14.6899995803833,2.4200000762939453,9.6899995803833,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0299999713897705
3699,0,PRED,14.70085334777832,2.3836464881896973,9.153219223022461,1.0428651571273804,0.4629325866699219,0.15019148588180542,-2.8972434997558594,0,0.8507554531097412
3699,1,PRED,11.898531913757324,-1.0126338005065918,3.0907464027404785,1.0087097883224487,0.46387240290641785,0.14880943298339844,0.09953117370605469,0,0.3919943869113922
3699,2,PRED,13.288025856018066,-0.3973413407802582,2.8042242527008057,1.0202053785324097,0.4691581428050995,0.15010890364646912,-0.15153133869171143,0,0.24210412800312042
3699,3,PRED,10.86117935180664,0.7251731753349304,2.1101183891296387,1.0173953771591187,0.4725516438484192,0.15143491327762604,-1.0107753276824951,0,0.15880082547664642
3699,4,PRED,5.854348182678223,2.9199516773223877,5.133204460144043,0.9927999377250671,0.47265884280204773,0.15152963995933533,-1.553379774093628,0,0.15545925498008728
